test_id,introduced_in,layer,target_id,name,command_or_runner,required_evidence,release_gate
T-VIS-AUTH-OV-002-S01,V1.0.0,ANDROID_SCREENSHOT,AUTH-OV-002-S01,账号与风控提示 - 登录暂时锁定 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-OV-002-S01.png + diff/AUTH-OV-002-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-OV-002-S02,V1.0.0,ANDROID_SCREENSHOT,AUTH-OV-002-S02,账号与风控提示 - 账号被禁用 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-OV-002-S02.png + diff/AUTH-OV-002-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-OV-002-S03,V1.0.0,ANDROID_SCREENSHOT,AUTH-OV-002-S03,账号与风控提示 - 需要人工核验 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-OV-002-S03.png + diff/AUTH-OV-002-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-OV-002-S04,V1.0.0,ANDROID_SCREENSHOT,AUTH-OV-002-S04,账号与风控提示 - 登录方式暂不可用 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-OV-002-S04.png + diff/AUTH-OV-002-S04.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-001-S01,V1.0.0,ANDROID_SCREENSHOT,HOME-001-S01,首页项目流 - 首次骨架 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-001-S01.png + diff/HOME-001-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-001-S02,V1.0.0,ANDROID_SCREENSHOT,HOME-001-S02,首页项目流 - 正常内容 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-001-S02.png + diff/HOME-001-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-001-S03,V1.0.0,ANDROID_SCREENSHOT,HOME-001-S03,首页项目流 - 下拉刷新 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-001-S03.png + diff/HOME-001-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-001-S04,V1.1.0,ANDROID_SCREENSHOT,HOME-001-S04,首页项目流 - 分类筛选结果 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-001-S04.png + diff/HOME-001-S04.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-001-S05,V1.0.0,ANDROID_SCREENSHOT,HOME-001-S05,首页项目流 - 加载下一页 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-001-S05.png + diff/HOME-001-S05.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-001-S06,V1.0.0,ANDROID_SCREENSHOT,HOME-001-S06,首页项目流 - 下一页失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-001-S06.png + diff/HOME-001-S06.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-001-S07,V1.0.0,ANDROID_SCREENSHOT,HOME-001-S07,首页项目流 - 暂无项目 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-001-S07.png + diff/HOME-001-S07.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-001-S08,V1.1.0,ANDROID_SCREENSHOT,HOME-001-S08,首页项目流 - 离线缓存 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-001-S08.png + diff/HOME-001-S08.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-001-S09,V1.1.0,ANDROID_SCREENSHOT,HOME-001-S09,首页项目流 - 离线无缓存 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-001-S09.png + diff/HOME-001-S09.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-001-S10,V1.0.0,ANDROID_SCREENSHOT,HOME-001-S10,首页项目流 - 网络错误 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-001-S10.png + diff/HOME-001-S10.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-001-S11,V1.0.0,ANDROID_SCREENSHOT,HOME-001-S11,首页项目流 - 请求超时 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-001-S11.png + diff/HOME-001-S11.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-001-S12,V1.0.0,ANDROID_SCREENSHOT,HOME-001-S12,首页项目流 - 服务异常 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-001-S12.png + diff/HOME-001-S12.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-001-S13,V1.0.0,ANDROID_SCREENSHOT,HOME-001-S13,首页项目流 - 登录过期 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-001-S13.png + diff/HOME-001-S13.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-002-S01,V1.1.0,ANDROID_SCREENSHOT,HOME-002-S01,项目搜索 - 搜索默认 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-002-S01.png + diff/HOME-002-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-002-S02,V1.1.0,ANDROID_SCREENSHOT,HOME-002-S02,项目搜索 - 输入中 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-002-S02.png + diff/HOME-002-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-002-S03,V1.1.0,ANDROID_SCREENSHOT,HOME-002-S03,项目搜索 - 搜索中 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-002-S03.png + diff/HOME-002-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-002-S04,V1.1.0,ANDROID_SCREENSHOT,HOME-002-S04,项目搜索 - 有结果 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-002-S04.png + diff/HOME-002-S04.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-002-S05,V1.1.0,ANDROID_SCREENSHOT,HOME-002-S05,项目搜索 - 无结果 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-002-S05.png + diff/HOME-002-S05.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-002-S06,V1.1.0,ANDROID_SCREENSHOT,HOME-002-S06,项目搜索 - 离线缓存结果 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-002-S06.png + diff/HOME-002-S06.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-002-S07,V1.1.0,ANDROID_SCREENSHOT,HOME-002-S07,项目搜索 - 搜索失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-002-S07.png + diff/HOME-002-S07.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-003-S01,V1.1.0,ANDROID_SCREENSHOT,HOME-003-S01,项目分类筛选 - 分类列表 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-003-S01.png + diff/HOME-003-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-003-S02,V1.1.0,ANDROID_SCREENSHOT,HOME-003-S02,项目分类筛选 - 选中分类 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-003-S02.png + diff/HOME-003-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-003-S03,V1.1.0,ANDROID_SCREENSHOT,HOME-003-S03,项目分类筛选 - 无可用分类 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-003-S03.png + diff/HOME-003-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-003-S04,V1.1.0,ANDROID_SCREENSHOT,HOME-003-S04,项目分类筛选 - 分类加载失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-003-S04.png + diff/HOME-003-S04.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-004-S01,V1.0.0,ANDROID_SCREENSHOT,HOME-004-S01,项目详情 - 详情加载 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-004-S01.png + diff/HOME-004-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-004-S02,V1.0.0,ANDROID_SCREENSHOT,HOME-004-S02,项目详情 - 公开项目详情 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-004-S02.png + diff/HOME-004-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-004-S03,V1.2.0,ANDROID_SCREENSHOT,HOME-004-S03,项目详情 - 本人待审核项目 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-004-S03.png + diff/HOME-004-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-004-S04,V1.2.0,ANDROID_SCREENSHOT,HOME-004-S04,项目详情 - 本人被驳回项目 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-004-S04.png + diff/HOME-004-S04.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-004-S05,V1.2.0,ANDROID_SCREENSHOT,HOME-004-S05,项目详情 - 本人已下架项目 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-004-S05.png + diff/HOME-004-S05.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-004-S06,V1.1.0,ANDROID_SCREENSHOT,HOME-004-S06,项目详情 - 离线缓存详情 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-004-S06.png + diff/HOME-004-S06.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-004-S07,V1.0.0,ANDROID_SCREENSHOT,HOME-004-S07,项目详情 - 图片加载失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-004-S07.png + diff/HOME-004-S07.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-004-S08,V1.0.0,ANDROID_SCREENSHOT,HOME-004-S08,项目详情 - 项目不存在 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-004-S08.png + diff/HOME-004-S08.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-004-S09,V1.0.0,ANDROID_SCREENSHOT,HOME-004-S09,项目详情 - 项目不可公开 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-004-S09.png + diff/HOME-004-S09.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-004-S10,V1.0.0,ANDROID_SCREENSHOT,HOME-004-S10,项目详情 - 详情网络错误 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-004-S10.png + diff/HOME-004-S10.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-004-S11,V1.0.0,ANDROID_SCREENSHOT,HOME-004-S11,项目详情 - 详情服务异常 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-004-S11.png + diff/HOME-004-S11.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-OV-001-S01,V1.1.0,ANDROID_SCREENSHOT,HOME-OV-001-S01,项目图片查看器 - 图片正常 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-OV-001-S01.png + diff/HOME-OV-001-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-OV-001-S02,V1.1.0,ANDROID_SCREENSHOT,HOME-OV-001-S02,项目图片查看器 - 缩放查看 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-OV-001-S02.png + diff/HOME-OV-001-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-OV-001-S03,V1.1.0,ANDROID_SCREENSHOT,HOME-OV-001-S03,项目图片查看器 - 单图加载失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-OV-001-S03.png + diff/HOME-OV-001-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-OV-002-S01,V1.1.0,ANDROID_SCREENSHOT,HOME-OV-002-S01,联系方式操作面板 - 手机号操作 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-OV-002-S01.png + diff/HOME-OV-002-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-OV-002-S02,V1.1.0,ANDROID_SCREENSHOT,HOME-OV-002-S02,联系方式操作面板 - 微信操作 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-OV-002-S02.png + diff/HOME-OV-002-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-OV-002-S03,V1.1.0,ANDROID_SCREENSHOT,HOME-OV-002-S03,联系方式操作面板 - QQ 操作 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-OV-002-S03.png + diff/HOME-OV-002-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-OV-002-S04,V1.1.0,ANDROID_SCREENSHOT,HOME-OV-002-S04,联系方式操作面板 - 网址操作 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-OV-002-S04.png + diff/HOME-OV-002-S04.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-OV-002-S05,V1.1.0,ANDROID_SCREENSHOT,HOME-OV-002-S05,联系方式操作面板 - 外链确认 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-OV-002-S05.png + diff/HOME-OV-002-S05.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-OV-002-S06,V1.1.0,ANDROID_SCREENSHOT,HOME-OV-002-S06,联系方式操作面板 - 应用未安装 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-OV-002-S06.png + diff/HOME-OV-002-S06.png + baseline SHA + diff ratio,REQUIRED
T-VIS-HOME-OV-002-S07,V1.1.0,ANDROID_SCREENSHOT,HOME-OV-002-S07,联系方式操作面板 - 无效目标 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/HOME-OV-002-S07.png + diff/HOME-OV-002-S07.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-001-S01,V1.2.0,ANDROID_SCREENSHOT,PUB-001-S01,发布项目 - 空表单 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-001-S01.png + diff/PUB-001-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-001-S02,V1.2.0,ANDROID_SCREENSHOT,PUB-001-S02,发布项目 - 已输入草稿 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-001-S02.png + diff/PUB-001-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-001-S03,V1.2.0,ANDROID_SCREENSHOT,PUB-001-S03,发布项目 - 选择图片 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-001-S03.png + diff/PUB-001-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-001-S04,V1.2.0,ANDROID_SCREENSHOT,PUB-001-S04,发布项目 - 图片压缩 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-001-S04.png + diff/PUB-001-S04.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-001-S05,V1.2.0,ANDROID_SCREENSHOT,PUB-001-S05,发布项目 - 图片上传 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-001-S05.png + diff/PUB-001-S05.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-001-S06,V1.2.0,ANDROID_SCREENSHOT,PUB-001-S06,发布项目 - 部分上传失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-001-S06.png + diff/PUB-001-S06.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-001-S07,V1.2.0,ANDROID_SCREENSHOT,PUB-001-S07,发布项目 - 发布校验错误 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-001-S07.png + diff/PUB-001-S07.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-001-S08,V1.2.0,ANDROID_SCREENSHOT,PUB-001-S08,发布项目 - 提交中 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-001-S08.png + diff/PUB-001-S08.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-001-S09,V1.2.0,ANDROID_SCREENSHOT,PUB-001-S09,发布项目 - 提交成功 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-001-S09.png + diff/PUB-001-S09.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-001-S10,V1.2.0,ANDROID_SCREENSHOT,PUB-001-S10,发布项目 - 提交网络失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-001-S10.png + diff/PUB-001-S10.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-001-S11,V1.2.0,ANDROID_SCREENSHOT,PUB-001-S11,发布项目 - 达到每日上限 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-001-S11.png + diff/PUB-001-S11.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-001-S12,V1.2.0,ANDROID_SCREENSHOT,PUB-001-S12,发布项目 - 待审核数量上限 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-001-S12.png + diff/PUB-001-S12.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-001-S13,V1.2.0,ANDROID_SCREENSHOT,PUB-001-S13,发布项目 - 登录过期 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-001-S13.png + diff/PUB-001-S13.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-002-S01,V1.2.0,ANDROID_SCREENSHOT,PUB-002-S01,图片排序与封面 - 图片排序 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-002-S01.png + diff/PUB-002-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-002-S02,V1.2.0,ANDROID_SCREENSHOT,PUB-002-S02,图片排序与封面 - 拖动排序 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-002-S02.png + diff/PUB-002-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-002-S03,V1.2.0,ANDROID_SCREENSHOT,PUB-002-S03,图片排序与封面 - 已更换封面 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-002-S03.png + diff/PUB-002-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-002-S04,V1.2.0,ANDROID_SCREENSHOT,PUB-002-S04,图片排序与封面 - 排序保存失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-002-S04.png + diff/PUB-002-S04.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-003-S01,V1.2.0,ANDROID_SCREENSHOT,PUB-003-S01,发布提交结果 - 已提交待审核 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-003-S01.png + diff/PUB-003-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-003-S02,V1.2.0,ANDROID_SCREENSHOT,PUB-003-S02,发布提交结果 - 直接发布成功 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-003-S02.png + diff/PUB-003-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-003-S03,V1.2.0,ANDROID_SCREENSHOT,PUB-003-S03,发布提交结果 - 服务端未接受 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-003-S03.png + diff/PUB-003-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-004-S01,V1.2.0,ANDROID_SCREENSHOT,PUB-004-S01,编辑项目 - 编辑加载 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-004-S01.png + diff/PUB-004-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-004-S02,V1.2.0,ANDROID_SCREENSHOT,PUB-004-S02,编辑项目 - 编辑内容 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-004-S02.png + diff/PUB-004-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-004-S03,V1.2.0,ANDROID_SCREENSHOT,PUB-004-S03,编辑项目 - 重新审核提示 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-004-S03.png + diff/PUB-004-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-004-S04,V1.2.0,ANDROID_SCREENSHOT,PUB-004-S04,编辑项目 - 保存中 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-004-S04.png + diff/PUB-004-S04.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-004-S05,V1.2.0,ANDROID_SCREENSHOT,PUB-004-S05,编辑项目 - 保存成功 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-004-S05.png + diff/PUB-004-S05.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-004-S06,V1.2.0,ANDROID_SCREENSHOT,PUB-004-S06,编辑项目 - 版本冲突 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-004-S06.png + diff/PUB-004-S06.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-004-S07,V1.2.0,ANDROID_SCREENSHOT,PUB-004-S07,编辑项目 - 无权或项目不存在 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-004-S07.png + diff/PUB-004-S07.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-004-S08,V1.2.0,ANDROID_SCREENSHOT,PUB-004-S08,编辑项目 - 保存失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-004-S08.png + diff/PUB-004-S08.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-OV-001-S01,V1.2.0,ANDROID_SCREENSHOT,PUB-OV-001-S01,删除图片确认 - 确认删除图片 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-OV-001-S01.png + diff/PUB-OV-001-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-OV-001-S02,V1.2.0,ANDROID_SCREENSHOT,PUB-OV-001-S02,删除图片确认 - 删除中 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-OV-001-S02.png + diff/PUB-OV-001-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-OV-001-S03,V1.2.0,ANDROID_SCREENSHOT,PUB-OV-001-S03,删除图片确认 - 删除失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-OV-001-S03.png + diff/PUB-OV-001-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-OV-002-S01,V1.2.0,ANDROID_SCREENSHOT,PUB-OV-002-S01,未保存退出确认 - 放弃未保存内容 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-OV-002-S01.png + diff/PUB-OV-002-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-OV-003-S01,V1.2.0,ANDROID_SCREENSHOT,PUB-OV-003-S01,联系方式类型选择 - 选择联系方式 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-OV-003-S01.png + diff/PUB-OV-003-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-OV-003-S02,V1.2.0,ANDROID_SCREENSHOT,PUB-OV-003-S02,联系方式类型选择 - 已选类型 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-OV-003-S02.png + diff/PUB-OV-003-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-PUB-OV-003-S03,V1.2.0,ANDROID_SCREENSHOT,PUB-OV-003-S03,联系方式类型选择 - 无可用类型 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/PUB-OV-003-S03.png + diff/PUB-OV-003-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-001-S01,V1.0.0,ANDROID_SCREENSHOT,ME-001-S01,我的 - 资料加载 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-001-S01.png + diff/ME-001-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-001-S02,V1.0.0,ANDROID_SCREENSHOT,ME-001-S02,我的 - V1 基础资料 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-001-S02.png + diff/ME-001-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-001-S03,V1.3.0,ANDROID_SCREENSHOT,ME-001-S03,我的 - 未开通会员 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-001-S03.png + diff/ME-001-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-001-S04,V1.3.0,ANDROID_SCREENSHOT,ME-001-S04,我的 - 已开通会员 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-001-S04.png + diff/ME-001-S04.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-001-S05,V1.3.0,ANDROID_SCREENSHOT,ME-001-S05,我的 - 会员已过期 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-001-S05.png + diff/ME-001-S05.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-001-S06,V1.3.0,ANDROID_SCREENSHOT,ME-001-S06,我的 - 离线缓存 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-001-S06.png + diff/ME-001-S06.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-001-S07,V1.0.0,ANDROID_SCREENSHOT,ME-001-S07,我的 - 资料加载失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-001-S07.png + diff/ME-001-S07.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-001-S08,V1.0.0,ANDROID_SCREENSHOT,ME-001-S08,我的 - 登录过期 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-001-S08.png + diff/ME-001-S08.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-002-S01,V1.2.0,ANDROID_SCREENSHOT,ME-002-S01,我的发布 - 项目列表加载 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-002-S01.png + diff/ME-002-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-002-S02,V1.2.0,ANDROID_SCREENSHOT,ME-002-S02,我的发布 - 全部项目 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-002-S02.png + diff/ME-002-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-002-S03,V1.2.0,ANDROID_SCREENSHOT,ME-002-S03,我的发布 - 待审核 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-002-S03.png + diff/ME-002-S03.png + baseline SHA + diff ratio,REQUIRED
